season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	2.220283687	-0.396877268	1.976091132	1.883198211	0	0.337085476	0.795769655
1	2.607476223	-0.075252075	2.220283687	1.976091132	0	0.631385091	1.181118142
1	3.058451424	0.159447072	2.607476223	2.220283687	0	0.838167738	1.263920989
1	3.531252909	0.3895027	3.058451424	2.607476223	0	0.923776687	1.317146796
1	3.837580283	0.142513403	3.531252909	3.058451424	0	0.779128859	0.785335717
1	4.015057161	-0.241260191	3.837580283	3.531252909	0	0.483804252	0.236481303
1	3.984145563	-0.723074882	4.015057161	3.837580283	0	0.14656528	-0.389361054
1	3.867355196	-1.018673026	3.984145563	4.015057161	0	-0.147701965	-0.76905377
1	3.626667229	-1.276058084	3.867355196	3.984145563	0	-0.357478335	-1.033503297
1	3.386865047	-1.261012466	3.626667229	3.867355196	0	-0.480490149	-1.036684348
1	3.124453511	-1.186124493	3.386865047	3.626667229	0	-0.502213717	-0.957384096
1	2.931817337	-1.041391968	3.124453511	3.386865047	0	-0.455047711	-0.803161171
1	2.834357223	-0.844713169	2.931817337	3.124453511	0	-0.290096288	-0.637022089
1	2.819353656	-0.632010074	2.834357223	2.931817337	0	-0.112463681	-0.407468169
1	2.860996474	-0.427749008	2.819353656	2.834357223	0	0.026639251	-0.118236639
1	2.852350352	-0.393545925	2.860996474	2.819353656	0	0.032996696	0.058745905
1	2.818219926	-0.402807991	2.852350352	2.860996474	0	-0.042776548	0.18304902
1	2.762679549	-0.428215158	2.818219926	2.852350352	0	-0.089670803	0.276371902
1	2.800312944	-0.3257991	2.762679549	2.818219926	2.48490665	-0.017906981	0.429859112
1	2.883147911	-0.262954342	2.800312944	2.762679549	2.024856217	0.120468361	0.582476815
1	2.984457389	-0.231873393	2.883147911	2.800312944	1.964988055	0.184144444	0.699806051
1	3.012442666	-0.308863968	2.984457389	2.883147911	1.919645217	0.129294755	0.73414221
1	2.950609336	-0.449825572	3.012442666	2.984457389	1.889181826	-0.033848052	0.69428103
1	2.829172995	-0.578769404	2.950609336	3.012442666	1.891265066	-0.18326967	0.629125027
1	2.692655062	-0.636334255	2.829172995	2.950609336	1.893602995	-0.257954274	0.559389405
1	2.596698497	-0.619336596	2.692655062	2.829172995	1.895086751	-0.232474499	0.510123912
1	2.518029202	-0.620414864	2.596698497	2.692655062	1.876362089	-0.17462586	0.442791562
1	2.462406245	-0.622574406	2.518029202	2.596698497	1.883198211	-0.134292252	0.383751316
1	2.422414402	-0.626991815	2.462406245	2.518029202	1.976091132	-0.0956148	0.359259231
1	2.398056708	-0.62535044	2.422414402	2.462406245	2.220283687	-0.064349538	0.373200491
1	2.374084479	-0.634922978	2.398056708	2.422414402	2.607476223	-0.048329923	0.409096424
1	2.340688148	-0.679154769	2.374084479	2.398056708	3.058451424	-0.05736856	0.42104293
1	2.301386223	-0.721462503	2.340688148	2.374084479	3.531252909	-0.072698256	0.412204396
1	2.270769943	-0.737947884	2.301386223	2.340688148	3.837580283	-0.069918205	0.379504877
1	2.246152628	-0.735673914	2.270769943	2.301386223	4.015057161	-0.055233594	0.352549634
1	2.235916787	-0.723791303	2.246152628	2.270769943	3.984145563	-0.034853156	0.340830036
1	2.228482118	-0.713056903	2.235916787	2.246152628	3.867355196	-0.017670511	0.352120029
1	2.225768638	-0.700576515	2.228482118	2.235916787	3.626667229	-0.010148149	0.342570427
1	2.219328938	-0.694292022	2.225768638	2.228482118	3.386865047	-0.00915318	0.243237806
1	2.204335871	-0.693416699	2.219328938	2.225768638	3.124453511	-0.021432767	-0.015947816
1	2.184170222	-0.697191433	2.204335871	2.219328938	2.931817337	-0.035158716	-0.423306001
1	2.140202836	-0.726102831	2.184170222	2.204335871	2.834357223	-0.064133034	-0.918248588
1	2.092404884	-0.760728146	2.140202836	2.184170222	2.819353656	-0.091765338	-1.438848026
1	2.051356342	-0.788453481	2.092404884	2.140202836	2.860996474	-0.088846494	-1.786223941
1	2.041866626	-0.784129458	2.051356342	2.092404884	2.852350352	-0.050538257	-1.973190535
1	2.051216245	-0.761171529	2.041866626	2.051356342	2.818219926	-0.000140097	-1.932929318
1	2.073841855	-0.72507822	2.051216245	2.041866626	2.762679549	0.031975229	-1.793513341
1	2.106474345	-0.679062227	2.073841855	2.051216245	2.800312944	0.0552581	-1.520192884
1	2.14152422	-0.630695465	2.106474345	2.073841855	2.883147911	0.067682365	-1.245340828
1	2.186346758	-0.574785329	2.14152422	2.106474345	2.984457389	0.079872413	-0.938106753
1	2.241944727	-0.506985707	2.186346758	2.14152422	3.012442666	0.100420508	-0.689872609
1	2.292072628	-0.472752912	2.241944727	2.186346758	2.950609336	0.105725871	-0.542284595
1	2.301315882	-0.63153938	2.292072628	2.241944727	2.829172995	0.059371155	-0.518037774
1	2.258781983	-0.81321821	2.301315882	2.292072628	2.692655062	-0.033290645	-0.602214491
1	2.207560667	-0.918129912	2.258781983	2.301315882	2.596698497	-0.093755215	-0.644789685
1	2.180830117	-0.84134081	2.207560667	2.258781983	2.518029202	-0.077951866	-0.637389808
1	2.187436469	-0.738002466	2.180830117	2.207560667	2.462406245	-0.020124198	-0.57524308
1	2.200421215	-0.65850734	2.187436469	2.180830117	2.422414402	0.019591098	-0.599891729
1	2.21827813	-0.594263014	2.200421215	2.187436469	2.398056708	0.030841661	-0.664869781
1	2.242716792	-0.536268352	2.21827813	2.200421215	2.374084479	0.042295577	-0.741740597
1	2.269589597	-0.483806653	2.242716792	2.21827813	2.340688148	0.051311467	-0.742853069
1	2.301545549	-0.431125892	2.269589597	2.242716792	2.301386223	0.058828757	-0.649063787
1	2.348657107	-0.366218681	2.301545549	2.269589597	2.270769943	0.07906751	-0.480515889
1	2.401495178	-0.297334483	2.348657107	2.301545549	2.246152628	0.099949629	-0.291159884
1	2.442383978	-0.241434581	2.401495178	2.348657107	2.235916787	0.093726871	-0.154314519
1	2.471528231	-0.197889307	2.442383978	2.401495178	2.228482118	0.070033053	-0.046500971
1	2.49312695	-0.162250965	2.471528231	2.442383978	2.225768638	0.050742972	0.030720704
1	2.497152651	-0.146788987	2.49312695	2.471528231	2.219328938	0.02562442	0.074738249
1	2.448696032	-0.233597551	2.497152651	2.49312695	2.204335871	-0.044430917	0.050639325
1	2.37235839	-0.350689483	2.448696032	2.497152651	2.184170222	-0.124794261	-0.001726089
1	2.316404325	-0.423582137	2.37235839	2.448696032	2.140202836	-0.132291708	-0.024283823
1	2.323320691	-0.370795673	2.316404325	2.37235839	2.092404884	-0.049037699	0.021934468
1	2.362027986	-0.290285527	2.323320691	2.316404325	2.051356342	0.045623661	0.091258043
1	2.403399911	-0.218056225	2.362027986	2.323320691	2.041866626	0.08007922	0.157247283
1	2.443896334	-0.153502889	2.403399911	2.362027986	2.051216245	0.081868348	0.207979547
1	2.478916396	-0.098563203	2.443896334	2.403399911	2.073841855	0.075516485	0.250434278
1	2.508071613	-0.051984539	2.478916396	2.443896334	2.106474345	0.064175279	0.282302974
1	2.515982363	-0.028126446	2.508071613	2.478916396	2.14152422	0.037065967	0.296653425
1	2.515635988	-0.013400911	2.515982363	2.508071613	2.186346758	0.007564375	0.311300117
1	2.508794	-0.005651891	2.515635988	2.515982363	2.241944727	-0.007188363	0.324623778
0	2.510393297	0.010252579	2.508794	2.515635988	2.292072628	-0.00524269	0.370190461
0	2.512119112	0.026140834	2.510393297	2.508794	2.301315882	0.003325112	0.419714228
0	2.514648333	0.042744069	2.512119112	2.510393297	2.258781983	0.004255036	0.463291991
0	2.504213951	0.04634789	2.514648333	2.512119112	2.207560667	-0.007905161	0.462347325
0	2.485074384	0.041235954	2.504213951	2.514648333	2.180830117	-0.029573949	0.433858139
0	2.427825457	-0.002050781	2.485074384	2.504213951	2.187436469	-0.076388493	0.353983602
0	2.353154407	-0.14978514	2.427825457	2.485074384	2.200421215	-0.131919977	0.246680062
0	2.270525695	-0.389072169	2.353154407	2.427825457	2.21827813	-0.157299762	0.129001476
0	2.227757698	-0.530145599	2.270525695	2.353154407	2.242716792	-0.125396708	0.04141094
0	2.215804219	-0.53023545	2.227757698	2.270525695	2.269589597	-0.054721476	-0.026140508
0	2.211412975	-0.434490573	2.215804219	2.227757698	2.301545549	-0.016344723	-0.080659653
0	2.211329728	-0.364766531	2.211412975	2.215804219	2.348657107	-0.004474491	-0.089986154
0	2.219715308	-0.304142613	2.211329728	2.211412975	2.401495178	0.008302333	-0.039066674
0	2.248165181	-0.236142961	2.219715308	2.211329728	2.442383978	0.036835453	0.040604514
0	2.284438199	-0.170148577	2.248165181	2.219715308	2.471528231	0.06472289	0.103608081
0	2.323076306	-0.107982311	2.284438199	2.248165181	2.49312695	0.074911125	0.135639837
0	2.352112484	-0.059173858	2.323076306	2.284438199	2.497152651	0.067674286	0.151691269
0	2.378146117	-0.015617399	2.352112484	2.323076306	2.448696032	0.055069811	0.159867987
0	2.380154182	0.002579334	2.378146117	2.352112484	2.37235839	0.028041698	0.13743739
0	2.365002559	0.002819036	2.380154182	2.378146117	2.316404325	-0.013143558	0.095412962
0	2.308724701	-0.038586222	2.365002559	2.380154182	2.323320691	-0.071429481	0.007179152
0	2.234950778	-0.099577435	2.308724701	2.365002559	2.362027986	-0.130051781	-0.113706328
0	2.137958896	-0.184420269	2.234950778	2.308724701	2.403399911	-0.170765806	-0.263536283
0	2.038414421	-0.268955184	2.137958896	2.234950778	2.443896334	-0.196536357	-0.403969557
0	1.931981314	-0.360536407	2.038414421	2.137958896	2.478916396	-0.205977582	-0.539546917
0	1.853151336	-0.424620724	1.931981314	2.038414421	2.508071613	-0.185263085	-0.639975613
0	1.806810555	-0.456269542	1.853151336	1.931981314	2.515982363	-0.125170759	-0.690342096
0	1.845558111	-0.403169946	1.806810555	1.853151336	2.515635988	-0.007593226	-0.603137922
0	1.907653142	-0.332508642	1.845558111	1.806810555	2.508794	0.100842587	-0.464705248
0	1.987820909	-0.243411345	1.907653142	1.845558111	2.510393297	0.142262798	-0.328583416
0	1.987396559	-0.23027102	1.987820909	1.907653142	2.512119112	0.079743418	-0.335924132
0	1.961412747	-0.243270541	1.987396559	1.987820909	2.514648333	-0.026408162	-0.400615239
0	1.894767757	-0.325310629	1.961412747	1.987396559	2.504213951	-0.092628803	-0.508632155
0	1.83588989	-0.410772951	1.894767757	1.961412747	2.485074384	-0.125522857	-0.608006444
0	1.7548908	-0.47991972	1.83588989	1.894767757	2.427825457	-0.139876956	-0.724025596
0	1.712404809	-0.48565501	1.7548908	1.83588989	2.353154407	-0.123485081	-0.795666804
0	1.750104128	-0.419238115	1.712404809	1.7548908	2.270525695	-0.004786672	-0.765878235
0	1.845170815	-0.300754001	1.750104128	1.712404809	2.227757698	0.132766006	-0.670465172
0	1.91934448	-0.206343369	1.845170815	1.750104128	2.215804219	0.169240352	-0.58944952
0	1.939189339	-0.168142797	1.91934448	1.845170815	2.211412975	0.094018523	-0.571203958
0	1.915373845	-0.174702017	1.939189339	1.91934448	2.211329728	-0.003970634	-0.596745266
0	1.865111662	-0.208325261	1.915373845	1.939189339	2.219715308	-0.074077676	-0.649536671
0	1.814193345	-0.242930757	1.865111662	1.915373845	2.248165181	-0.1011805	-0.690020606
0	1.793447971	-0.247497386	1.814193345	1.865111662	2.284438199	-0.071663691	-0.691626413
0	1.807245933	-0.217559396	1.793447971	1.814193345	2.323076306	-0.006947411	-0.620579524
0	1.833738318	-0.174906409	1.807245933	1.793447971	2.352112484	0.040290347	-0.519416089
0	1.869211355	-0.123225868	1.833738318	1.807245933	2.378146117	0.061965421	-0.401314341
0	1.872765568	-0.103390403	1.869211355	1.833738318	2.380154182	0.03902725	-0.354992131
0	1.827091926	-0.132691915	1.872765568	1.869211355	2.365002559	-0.042119428	-0.388712293
0	1.682376544	-0.260932925	1.827091926	1.872765568	2.308724701	-0.190389024	-0.529036431
0	1.530929347	-0.395802083	1.682376544	1.827091926	2.234950778	-0.29616258	-0.680400382
0	1.428889397	-0.481171299	1.530929347	1.682376544	2.137958896	-0.253487147	-0.790825912
0	1.411268391	-0.481989011	1.428889397	1.530929347	2.038414421	-0.119660956	-0.83689679
0	1.404758668	-0.471556398	1.411268391	1.428889397	1.931981314	-0.024130729	-0.879679531
0	1.403624961	-0.45558996	1.404758668	1.411268391	1.853151336	-0.00764343	-0.919451345
0	1.367282759	-0.474708894	1.403624961	1.404758668	1.806810555	-0.037475909	-0.984829725
0	1.364187359	-0.460450329	1.367282759	1.403624961	1.845558111	-0.039437602	-1.013958758
0	1.439185678	-0.367967904	1.364187359	1.367282759	1.907653142	0.071902919	-0.940968504
0	1.646923844	-0.142640039	1.439185678	1.364187359	1.987820909	0.282736485	-0.718078715
0	1.811950034	0.010596949	1.646923844	1.439185678	1.987396559	0.372764356	-0.496774667
0	1.894140247	-0.223028447	1.811950034	1.646923844	1.961412747	0.247216403	-0.340810531
0	1.859435275	-0.52299256	1.894140247	1.811950034	1.894767757	0.047485241	-0.27852362
0	1.763041834	-0.721027752	1.859435275	1.894140247	1.83588989	-0.131098413	-0.275372587
0	1.639691628	-0.717842785	1.763041834	1.859435275	1.7548908	-0.219743648	-0.292289686
0	1.556683472	-0.654307723	1.639691628	1.763041834	1.712404809	-0.206358362	-0.296467864
0	1.559936823	-0.547954841	1.556683472	1.639691628	1.750104128	-0.079754805	-0.246873732
0	1.585398569	-0.450395683	1.559936823	1.556683472	1.845170815	0.028715097	-0.260159542
0	1.593839881	-0.390607227	1.585398569	1.559936823	1.91934448	0.033903058	-0.31381326
0	1.544946605	-0.40143804	1.593839881	1.585398569	1.939189339	-0.040451964	-0.442874304
0	1.448185007	-0.468387814	1.544946605	1.593839881	1.915373845	-0.145654875	-0.539211553
0	1.368042338	-0.523732735	1.448185007	1.544946605	1.865111662	-0.176904267	-0.593370409
0	1.335459108	-0.534512367	1.368042338	1.448185007	1.814193345	-0.112725898	-0.559308648
0	1.411785666	-0.438134085	1.335459108	1.368042338	1.793447971	0.043743328	-0.424104225
0	1.433994403	-0.396866228	1.411785666	1.335459108	1.807245933	0.098535295	-0.320896397
0	1.404790337	-0.407545521	1.433994403	1.411785666	1.833738318	-0.006995328	-0.307614472
0	1.286425663	-0.507644957	1.404790337	1.433994403	1.869211355	-0.14756874	-0.463678465
0	1.169899412	-0.606002611	1.286425663	1.404790337	1.872765568	-0.234890925	-0.675271403
0	1.114827879	-0.64289984	1.169899412	1.286425663	1.827091926	-0.171597784	-0.804516601
0	1.121992036	-0.617492673	1.114827879	1.169899412	1.682376544	-0.047907377	-0.817197303
0	1.19492412	-0.526209362	1.121992036	1.114827879	1.530929347	0.080096241	-0.720449726
0	1.252461282	-0.450187224	1.19492412	1.121992036	1.428889397	0.130469246	-0.61265038
0	1.278392533	-0.405619994	1.252461282	1.19492412	1.411268391	0.083468413	-0.535800812
0	1.231450331	-0.43376283	1.278392533	1.252461282	1.404758668	-0.021010951	-0.56199764
0	1.140829409	-0.505411436	1.231450331	1.278392533	1.403624961	-0.137563124	-0.666416525
0	1.060838243	-0.5662493	1.140829409	1.231450331	1.367282759	-0.170612088	-0.772900075
0	1.069752006	-0.537996828	1.060838243	1.140829409	1.364187359	-0.071077403	-0.799459348
0	1.087025598	-0.501205842	1.069752006	1.060838243	1.439185678	0.026187355	-0.78573997
0	1.108459483	-0.460070315	1.087025598	1.069752006	1.646923844	0.038707476	-0.718632444
0	1.10155958	-0.44704472	1.108459483	1.087025598	1.811950034	0.014533982	-0.580816964
0	1.111997772	-0.416442155	1.10155958	1.108459483	1.894140247	0.003538289	-0.418931575
0	1.088132181	-0.419899293	1.111997772	1.10155958	1.859435275	-0.013427399	-0.340757216
0	1.055937505	-0.431467431	1.088132181	1.111997772	1.763041834	-0.056060266	-0.355330885
0	1.058761473	-0.407786312	1.055937505	1.088132181	1.639691628	-0.029370708	-0.345997195
0	1.102178858	-0.343271149	1.058761473	1.055937505	1.556683472	0.046241353	-0.301446103
0	1.127337477	-0.29676509	1.102178858	1.058761473	1.559936823	0.068576004	-0.239945282
0	1.111974194	-0.290521492	1.127337477	1.102178858	1.585398569	0.009795335	-0.252213165
0	1.06965854	-0.310961059	1.111974194	1.127337477	1.593839881	-0.057678937	-0.369527139
0	1.041160385	-0.317303966	1.06965854	1.111974194	1.544946605	-0.070813809	-0.605763459
0	1.03535282	-0.300666831	1.041160385	1.06965854	1.448185007	-0.03430572	-0.776597215
0	1.136886009	-0.176388764	1.03535282	1.041160385	1.368042338	0.095725624	-0.757254238
0	1.212917127	-0.077301349	1.136886009	1.03535282	1.335459108	0.177564308	-0.646518148
0	1.236355322	-0.03048362	1.212917127	1.136886009	1.411785666	0.099469313	-0.526686512
0	1.073302248	-0.169825754	1.236355322	1.212917127	1.433994403	-0.13961488	-0.56638938
0	0.899541559	-0.319551159	1.073302248	1.236355322	1.404790337	-0.336813763	-0.657141913
0	0.752676535	-0.442042078	0.899541559	1.073302248	1.286425663	-0.320625713	-0.807260288
0	0.764087116	-0.4058733	0.752676535	0.899541559	1.169899412	-0.135454443	-0.821311452
0	0.756620144	-0.388151733	0.764087116	0.752676535	1.114827879	0.003943609	-0.837219738
0	0.707256258	-0.411882494	0.756620144	0.764087116	1.121992036	-0.056830858	-0.837690347
0	0.590446418	-0.502624022	0.707256258	0.756620144	1.19492412	-0.166173725	-0.857738588
0	0.469390981	-0.597170868	0.590446418	0.707256258	1.252461282	-0.237865277	-0.898651357
0	0.400062449	-0.639541223	0.469390981	0.590446418	1.278392533	-0.19038397	-0.93539666
0	0.420024103	-0.592190312	0.400062449	0.469390981	1.231450331	-0.049366878	-0.991761563
0	0.5089303	-0.475431309	0.420024103	0.400062449	1.140829409	0.108867851	-0.925064104
0	0.650439978	-0.305568932	0.5089303	0.420024103	1.060838243	0.230415875	-0.75435036
0	0.779033492	-0.147961949	0.650439978	0.5089303	1.069752006	0.270103193	-0.507392171
0	0.870861009	-0.026456465	0.779033492	0.650439978	1.087025598	0.220421031	-0.299038403
0	0.89884732	0.031892454	0.870861009	0.779033492	1.108459483	0.119813827	-0.215980559
0	0.857478296	0.021495132	0.89884732	0.870861009	1.10155958	-0.013382713	-0.26451374
0	0.730238065	-0.074112914	0.857478296	0.89884732	1.111997772	-0.168609255	-0.464686055
0	0.564182599	-0.207826686	0.730238065	0.857478296	1.088132181	-0.293295697	-0.688278683
0	0.494467112	-0.244442971	0.564182599	0.730238065	1.055937505	-0.235770953	-0.783925421
0	0.641066612	-0.06393772	0.494467112	0.564182599	1.058761473	0.076884013	-0.590383719
0	0.859884056	0.189643563	0.641066612	0.494467112	1.102178858	0.365416944	-0.280945353
0	1.028553218	0.3939898	0.859884056	0.641066612	1.127337477	0.387486606	-0.032285025
0	1.089150701	0.491226388	1.028553218	0.859884056	1.111974194	0.229266646	0.019398695
0	1.082586984	0.52229612	1.089150701	1.028553218	1.06965854	0.054033767	-0.004438613
0	1.070755013	0.549205385	1.082586984	1.089150701	1.041160385	-0.018395689	-0.03770447
0	1.100877933	0.619174606	1.070755013	1.082586984	1.03535282	0.018290948	-0.000681647
0	1.189806751	0.749137949	1.100877933	1.070755013	1.136886009	0.119051738	0.077808979
0	1.278739849	0.880436972	1.189806751	1.100877933	1.212917127	0.177861917	0.190607668
0	1.335666512	0.981352233	1.278739849	1.189806751	1.236355322	0.145859761	0.279729007
0	1.28510186	0.976583339	1.335666512	1.278739849	1.073302248	0.00636201	0.226340387
0	1.144798396	0.883778079	1.28510186	1.335666512	0.899541559	-0.190868116	0.042619538
0	0.982861814	0.771000132	1.144798396	1.28510186	0.752676535	-0.302240046	-0.144475663
0	0.975532302	0.81131896	0.982861814	1.144798396	0.764087116	-0.169266094	-0.136441892
0	1.10746519	0.993538965	0.975532302	0.982861814	0.756620144	0.124603376	0.03780665
0	1.234404557	1.173939891	1.10746519	0.975532302	0.707256258	0.258872255	0.193244172
0	1.289968319	1.287208511	1.234404557	1.10746519	0.590446418	0.182503129	0.254615499
0	1.230529272	1.288742815	1.289968319	1.234404557	0.469390981	-0.003875285	0.093643263
0	1.160689352	1.283459516	1.230529272	1.289968319	0.400062449	-0.129278967	-0.052227775
0	1.133702518	1.32502305	1.160689352	1.230529272	0.420024103	-0.096826754	-0.102652804
0	1.244909453	1.509233117	1.133702518	1.160689352	0.5089303	0.0842201	0.171607205
0	1.348836672	1.691194168	1.244909453	1.133702518	0.650439978	0.215134154	0.449295113
0	1.389829977	1.816041582	1.348836672	1.244909453	0.779033492	0.144920524	0.637153442
0	1.376215028	1.893098972	1.389829977	1.348836672	0.870861009	0.027378356	0.612127912
0	1.275481533	1.891139199	1.376215028	1.389829977	0.89884732	-0.114348443	0.51886139
0	1.152517351	1.87673602	1.275481533	1.376215028	0.857478296	-0.223697677	0.445261093
0	1.01453304	1.859375361	1.152517351	1.275481533	0.730238065	-0.260948493	0.424086622
0	1.060793574	2.041497319	1.01453304	1.152517351	0.564182599	-0.091723777	0.591402593
0	1.158211437	2.294635816	1.060793574	1.01453304	0.494467112	0.143678396	0.758148988
0	1.197988079	2.517097773	1.158211437	1.060793574	0.641066612	0.137194505	0.777963976
0	1.134675686	2.675201577	1.197988079	1.158211437	0.859884056	-0.02353575	0.625745387
0	1.061398929	2.883748332	1.134675686	1.197988079	1.028553218	-0.13658915	0.410958951
1	0.868674033	3.080503343	1.061398929	1.134675686	1.089150701	-0.266001654	0.089640541
1	0.675245538	3.525531743	0.868674033	1.061398929	1.082586984	-0.386153391	-0.195615471
1	0.416627041	5.433694949	0.675245538	0.868674033	1.070755013	-0.452046992	-0.482220279
1	1.004160562	1.984473175	0.416627041	0.675245538	1.100877933	0.328915024	0.146682267
1	1.330957331	2.528910125	1.004160562	0.416627041	1.189806751	0.91433029	0.600719266
1	1.492850039	4.124929474	1.330957331	1.004160562	1.278739849	0.488689476	0.92866744
1	1.310999444	-0.987563365	1.492850039	1.330957331	1.335666512	-0.019957886	0.816532332
1	1.180475246	-1.111421218	1.310999444	1.492850039	1.28510186	-0.312374793	0.539408634
1	1.219617369	-0.727565149	1.180475246	1.310999444	1.144798396	-0.091382075	0.359733314
1	1.309731012	-0.354444493	1.219617369	1.180475246	0.982861814	0.129255766	0.281177795
1	1.318495884	-0.124663226	1.309731012	1.219617369	0.975532302	0.098878515	0.229345183
1	1.269315729	-0.007935313	1.318495884	1.309731012	1.10746519	-0.040415283	0.186728745
1	1.184663057	0.029429612	1.269315729	1.318495884	1.234404557	-0.133832827	0.113908045
1	1.152059879	0.086906171	1.184663057	1.269315729	1.289968319	-0.117255851	0.051181946
1	1.139197012	0.142440133	1.152059879	1.184663057	1.230529272	-0.045466045	-0.050609739
1	1.221719717	0.279390291	1.139197012	1.152059879	1.160689352	0.069659838	-0.057020133
1	1.326891752	0.43036523	1.221719717	1.139197012	1.133702518	0.18769474	-0.00877476
1	1.408699029	0.552872986	1.326891752	1.221719717	1.244909453	0.186979312	0.123597169
1	1.420493611	0.602520158	1.408699029	1.326891752	1.348836672	0.093601859	0.275695215
1	1.364333931	0.582786932	1.420493611	1.408699029	1.389829977	-0.044365097	0.381472117
1	1.286706847	0.541052275	1.364333931	1.420493611	1.376215028	-0.133786764	0.311174545
1	1.216763466	0.50690498	1.286706847	1.364333931	1.275481533	-0.147570466	0.109298276
1	1.235659652	0.533702164	1.216763466	1.286706847	1.152517351	-0.051047195	0.001255095
1	1.254401712	0.396269388	1.235659652	1.216763466	1.01453304	0.037638247	-0.035566607
1	1.252436697	0.324210361	1.254401712	1.235659652	1.060793574	0.016777045	0.021907425
1	1.161237172	0.328279385	1.252436697	1.254401712	1.158211437	-0.09316454	0.000547819
1	1.105274255	0.369165354	1.161237172	1.252436697	1.197988079	-0.147162442	-0.028428263
1	1.070460116	0.410474512	1.105274255	1.161237172	1.134675686	-0.090777056	-0.174449337
1	1.046093605	0.448973058	1.070460116	1.105274255	1.061398929	-0.05918065	-0.302743067
1	1.001109389	0.458912187	1.046093605	1.070460116	0.868674033	-0.069350726	-0.388720587
1	0.969302394	0.477545207	1.001109389	1.046093605	0.675245538	-0.076791211	-0.406912634
1	0.984405943	0.54092777	0.969302394	1.001109389	0.416627041	-0.016703447	-0.291075591
1	1.000049824	0.604124816	0.984405943	0.969302394	1.004160562	0.030747431	-0.152467527
